device_id,version_id
1,1
1,150
1,20
1,21
1,22
1,2
1,4
1,6
1,7
1,100
2,149
2,1
2,2
2,3
2,4
2,5
2,6
2,7
2,8
2,9
3,149
3,2
3,3
3,42
3,35
3,54
4,56
4,76
4,87
4,149
4,1
5,150
5,20
5,21
5,22
5,2
6,4
6,6
6,7
6,100
6,150
7,1
7,2
7,149
7,4
7,5
8,6
8,7
8,8
8,9
9,150
9,2
9,3
10,42
10,35
11,54
11,56
11,76
12,87
12,149
29,1
29,149
29,20
29,21
29,22
29,2
29,4
29,6
29,7
29,100
30,150
30,1
30,2
30,3
30,4
30,5
30,6
30,7
30,8
30,9
31,149
31,2
31,3
31,42
31,35
31,54
32,56
32,76
32,87
32,149
32,1
33,150
33,20
33,21
33,22
33,2
34,4
34,6
34,7
34,100
34,149
35,1
35,2
35,149
35,4
35,5
36,6
36,7
36,8
36,9
37,149
37,2
37,3
38,42
38,35
39,54
39,56
39,76
40,87
40,149
