id, sku, identifying_number, cal, licence_type, term, upgrade, term_expiry_date, ci_name, base_licence, maintenance_expiry, entitlement_type, cost_centre, volume_licence_agreement_number, agreement_location, entitlement_location, supplier, supplier_invoice_number, invoice_date, po_number, country_of_usage, product_substitution_rights, secondary_rights, transferability, external_licence_transfer_requirements, linkages, total_cost_of_line_item, quantity, unit, cost_unit, maintenance_pa, created_at, updated_at, client_id,country
1,123000,XYZ 00000,CAL 0000,Perpetual,Unlimited,Unlimited,'2010-09-21',All,BL 0000,'2010-07-23',Perpetual,CC 0000,VLAN 00000,Vancouver Office,Vancouver Office,Adobe Reseller XYZ,SIN 00000,'2010-07-23',PO 000000,UK,All,None,OK,Flexible,Both,12000000,1000,GBP,12000,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
2,123001,XYZ 00001,CAL 0001,Perpetual,Unlimited,Unlimited,'2010-09-22',All,BL 0001,'2010-07-24',Perpetual,CC 0001,VLAN 00001,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00001,'2010-07-24',PO 000001,USA,All,None,OK,Flexible,Both,120000,5,GBP,24000,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
3,123002,XYZ 00002,CAL 0002,Perpetual,Unlimited,Unlimited,'2010-09-23',All,BL 0002,'2010-07-25',Perpetual,CC 0002,VLAN 00002,Vancouver Office,Vancouver Office,MS Reseller XYZ,SIN 00002,'2010-07-25',PO 000002,USA,All,None,OK,Flexible,Both,4500000,1000,USD,4500,12342,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
4,123003,XYZ 00003,CAL 0003,Perpetual,Unlimited,Unlimited,'2010-09-24',All,BL 0003,'2010-07-26',Perpetual,CC 0003,VLAN 00003,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00003,'2010-07-26',PO 000003,USA,All,None,OK,Flexible,Both,320000,5,GBP,64000,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
5,123004,XYZ 00004,CAL 0004,Perpetual,Unlimited,Unlimited,'2010-09-25',All,BL 0004,'2010-07-27',Perpetual,CC 0004,VLAN 00004,Vancouver Office,Vancouver Office,Adobe Reseller XYZ,SIN 00004,'2010-07-27',PO 000004,UK,All,None,OK,Flexible,Both,6500000,1000,GBP,6500,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
6,123005,XYZ 00005,CAL 0005,Perpetual,Unlimited,Unlimited,'2010-09-26',All,BL 0005,'2010-07-28',Perpetual,CC 0005,VLAN 00005,New York Office,New York Office,Quest Reseller XYZ,SIN 00005,'2010-07-28',PO 000005,USA,All,None,OK,Flexible,Both,320000,5,GBP,64000,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
7,123006,XYZ 00006,CAL 0006,Annual,5 Year,Unlimited,'2010-09-27',All,BL 0006,'2010-07-29',Perpetual,CC 0006,VLAN 00006,Vancouver Office,Vancouver Office,Adobe Reseller XYZ,SIN 00006,'2010-07-29',PO 000006,UK,All,None,OK,Flexible,Both,3150000,900,GBP,3500,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
8,123007,XYZ 00007,CAL 0007,Annual,Unlimited,Unlimited,'2010-09-28',All,BL 0007,'2010-07-30',Perpetual,CC 0007,VLAN 00007,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00007,'2010-07-30',PO 000007,USA,All,None,OK,Flexible,Both,2800000,800,GBP,3500,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
9,123008,XYZ 00008,CAL 0008,Annual,Unlimited,Unlimited,'2010-09-29',All,BL 0008,'2010-07-31',Perpetual,CC 0008,VLAN 00008,Vancouver Office,Vancouver Office,MS Reseller XYZ,SIN 00008,'2010-07-31',PO 000008,USA,All,None,OK,Flexible,Both,3000000,1000,USD,3000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
10,123009,XYZ 00009,CAL 0009,Annual,6 Year,Unlimited,'2010-09-30',All,BL 0009,'2010-08-01',Perpetual,CC 0009,VLAN 00009,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00009,'2010-08-01',PO 000009,USA,All,None,OK,Flexible,Both,2000000,2000,GBP,1000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
