id,name,fullname,publisher_id,serial,sku,identifier,created_at,updated_at
1,Acrobat,Acrobat,1,1234567,99999988222,XAS,27/05/2010 11:25,27/05/2010 11:25
2,Photoshop,Photoshop CS4,1,2314534,99999988222,KJH,27/05/2010 11:25,27/05/2010 11:25
3,Illustrator,Photoshop CS4,1,2314535,99999988222,KJH,27/05/2010 11:25,27/05/2010 11:25
4,AutoCAD,AutoCAD,2,2314536,99999988222,WER,27/05/2010 11:25,27/05/2010 11:25
5,Autodesk Maya,Autodesk Maya,2,2314537,99999988222,ERT,27/05/2010 11:25,27/05/2010 11:25
6,Autodesk Inventor,Autodesk Inventor,2,2314538,99999988222,YTR,27/05/2010 11:25,27/05/2010 11:25
7,TrapTester,TrapTester,3,2314539,99999988222,DFG,27/05/2010 11:25,27/05/2010 11:25
8,EarthGrid,EarthGrid,3,2314540,99999988222,HGF,27/05/2010 11:25,27/05/2010 11:25
9,Triangle,Triangle,3,2314541,99999988222,XSR,27/05/2010 11:25,27/05/2010 11:25
10,Audit Logger,Audit Logger,4,2314542,99999988222,THN,27/05/2010 11:25,27/05/2010 11:25
11,Applications Manager,Applications Manager,4,2314543,99999988222,AWD,27/05/2010 11:25,27/05/2010 11:25
12,OTCTrader Instant Messenging,OTCTrader Instant Messenging,4,2314544,99999988222,IJH,27/05/2010 11:25,27/05/2010 11:25
13,Front Office,Front Office,5,2314545,99999988222,OKL,27/05/2010 11:25,27/05/2010 11:25
14,Back Office,Back Office,5,2314546,99999988222,POU,27/05/2010 11:25,27/05/2010 11:25
15,Enterprise,Enterprise,5,2314547,99999988222,HGG,27/05/2010 11:25,27/05/2010 11:25
16,PowerCenter,PowerCenter,6,2314548,99999988222,RED,27/05/2010 11:25,27/05/2010 11:25
17,RulePoint,RulePoint,6,2314549,99999988222,FCV,27/05/2010 11:25,27/05/2010 11:25
18,Power Exchange,Power Exchange,6,2314550,99999988222,GGF,27/05/2010 11:25,27/05/2010 11:25
19,WebFocus,WebFocus,7,2314551,99999988222,DDG,27/05/2010 11:25,27/05/2010 11:25
20,WebFocus PM,WebFocus PM,7,2314552,99999988222,BJJ,27/05/2010 11:25,27/05/2010 11:25
21,WebFocus Magnify,WebFocus Magnify,7,2314553,99999988222,KHH,27/05/2010 11:25,27/05/2010 11:25
22,ECM,ECM,8,2314554,99999988222,DDD,27/05/2010 11:25,27/05/2010 11:25
23,ECM Document Management,ECM Document Management,8,2314555,99999988222,FSF,27/05/2010 11:25,27/05/2010 11:25
24,ECM Suite,ECM Suite,8,2314556,99999988222,GFD,27/05/2010 11:25,27/05/2010 11:25
25,P6 Enterprise PPM,P6 Enterprise PPM,9,2314557,99999988222,EFG,27/05/2010 11:25,27/05/2010 11:25
26,P6 Pro PM,P6 Pro PM,9,2314558,99999988222,GHJ,27/05/2010 11:25,27/05/2010 11:25
27,Contract Management,Contract Management,9,2314559,99999988222,DFG,27/05/2010 11:25,27/05/2010 11:25
28,Toad for Oracle,Toad for Oracle,10,2314560,99999988222,SDF,27/05/2010 11:25,27/05/2010 11:25
29,Toad for SQLServer,Toad for SQLServer,10,2314561,99999988222,ERT,27/05/2010 11:25,27/05/2010 11:25
30,Spotlight,Spotlight,10,2314562,99999988222,RTY,27/05/2010 11:25,27/05/2010 11:25
31,Sales Cloud 2,Sales Cloud 3,11,2314563,99999988222,HGF,27/05/2010 11:25,27/05/2010 11:25
32,Small Business,Small Business,11,2314564,99999988222,DFG,27/05/2010 11:25,27/05/2010 11:25
33,Service Cloud 2,Service Cloud 3,11,2314565,99999988222,GFD,27/05/2010 11:25,27/05/2010 11:25
34,SAS Base,SAS Base,12,2314566,99999988222,BVC,27/05/2010 11:25,27/05/2010 11:25
35,DataFlux,DataFlux,12,2314567,99999988222,NTY,27/05/2010 11:25,27/05/2010 11:25
36,SAS/SECURE,SAS/SECURE,12,2314568,99999988222,RFV,27/05/2010 11:25,27/05/2010 11:25
37,ECM SCM,ECM Server Configuration Manager,13,2314569,99999988222,TGG,27/05/2010 11:25,27/05/2010 11:25
38,ECM NCM,ECM Network Configuration Manager,13,2314570,99999988222,YJJ,27/05/2010 11:25,27/05/2010 11:25
39,ECM CAM,ECM Configuration Analytics Manager,13,2314571,99999988222,NHG,27/05/2010 11:25,27/05/2010 11:25
40,HPC CLOUD,HPC CLOUD,14,2314572,99999988222,SDD,27/05/2010 11:25,27/05/2010 11:25
41,Cyclone BIO,Cyclone BIO,14,2314573,99999988222,CDH,27/05/2010 11:25,27/05/2010 11:25
42,Cyclone CFD,Cyclone CFD,14,2314574,99999988222,OPP,27/05/2010 11:25,27/05/2010 11:25
43,MATLAB,MATLAB,15,2314575,99999988222,HJJ,27/05/2010 11:25,27/05/2010 11:25
44,Simevents,Simevents,15,2314576,99999988222,OID,27/05/2010 11:25,27/05/2010 11:25
45,Stateflow,Stateflow,15,2314577,99999988222,EWQ,27/05/2010 11:25,27/05/2010 11:25
46,Triton,Triton,16,2314578,99999988222,WER,27/05/2010 11:25,27/05/2010 11:25
47,Data Security Suite,Data Security Suite,16,2314579,99999988222,TER,27/05/2010 11:25,27/05/2010 11:25
48,Data Discover,Data Discover,16,2314580,99999988222,ASD,27/05/2010 11:25,27/05/2010 11:25
49,Windows,Windows,17,2314581,99999988222,FGH,27/05/2010 11:25,27/05/2010 11:25
50,Office,Office,17,2314582,99999988222,DFG,27/05/2010 11:25,27/05/2010 11:25
51,Internet Explorer,Internet Explorer,17,2314583,99999988222,VVV,27/05/2010 11:25,27/05/2010 11:25
52,RDBMS,Oracle 10g,18,2314583,99999988222,VVV,27/05/2010 11:25,27/05/2010 11:25
53,RDBMS,Oracle 11g,18,2314583,99999988222,VVV,27/05/2010 11:25,27/05/2010 11:25
54,RDBMS,Oracle 11i,18,2314583,99999988222,VVV,27/05/2010 11:25,27/05/2010 11:25
55,RDBMS,Symantec 5,19,2314583,99999988222,VVV,27/05/2010 11:25,27/05/2010 11:25
56,RDBMS,Symantec 6,19,2314583,99999988222,VVV,27/05/2010 11:25,27/05/2010 11:25
57,RDBMS,Symantec 7,19,2314583,99999988222,VVV,27/05/2010 11:25,27/05/2010 11:25
58,Tivoli,IBM Tivoli 1,20,2314583,99999988222,VVV,27/05/2010 11:25,27/05/2010 11:25
59,Tivoli,IBM Tivoli 2,20,2314583,99999988222,VVV,27/05/2010 11:25,27/05/2010 11:25
60,Tivoli,IBM Tivoli 2,20,2314583,99999988222,VVV,27/05/2010 11:25,27/05/2010 11:25
61,SAP,SAP Core 1,21,2314583,99999988222,VVV,27/05/2010 11:25,27/05/2010 11:25
62,Banyan,SAP Core 2,21,2314583,99999988222,VVV,27/05/2010 11:25,27/05/2010 11:25
63,SAP Main,SAP Core 3,21,2314583,99999988222,VVV,27/05/2010 11:25,27/05/2010 11:25
