id,name,client_id,alternative_name,alt_reference,comment,scope
1,BLACKBERRY,2,BLACKBERRY,1,,AMBER
2,,2,BLACKBERRY_SQL,2,not a server ,AMBER
3,BLACKBERRYDMZ,2,BLACKBERRYDMZ,3,,GREEN
4,BUSINESSOBJECTS,2,BUSINESSOBJECTS,4,,GREEN
5,CARPARKS,2,CARPARKS,5,,AMBER
6,,2,CARPARKS_SQL,6,not a server ,RED
7,CFRMIS,2,CFRMIS,7,,AMBER
8,,2,CFRMIS_SQL,8,not a server ,AMBER
9,CTISERVER,2,CTISERVER,9,,GREEN
10,CTXFR001,2,CTXFR001,10,,AMBER
11,CTXHW001,2,CTXHW001,11,,AMBER
12,CTXHW002,2,CTXHW002,12,,AMBER
13,,2,DIP_GROUP,13,not a server ,RED
14,,2,DIP_SHARES,14,not a server ,RED
15,DIP1,2,DIP1,15,,GREEN
16,DIP2,2,DIP2,16,,AMBER
17,,2,DISNEY_GROUP,17,not a server ,AMBER
18,,2,DISNEY_SHARES,18,not a server ,AMBER
19,DONALD,2,DONALD,19,,AMBER
20,GOOFY,2,GOOFY,20,,GREEN
21,MICKEY,2,MICKEY,21,,AMBER
22,EDUNT-3,2,EDUNT-3,22,,AMBER
23,EDUNT-FIZ,2,EDUNT-FIZ,23,,GREEN
24,EPICENTRE,2,EPICENTRE,24,,AMBER
25,CORVUREP,2,CORVUREP,25,,AMBER
26,DEVLGOL,2,DEVLGOL,26,,GREEN
27,FARM1TEST,2,FARM1TEST,27,,AMBER
28,,2,FARM1TEST_SQL,28,not a server ,RED
29,FIRE,2,FIRE,29,,AMBER
30,IWCEPO4,2,IWCEPO4,30,,AMBER
31,IWCFIZAPP,2,IWCFIZAPP,31,,GREEN
32,IWCFLARE,2,IWCFLARE,32,,GREEN
33,IWCIKEN,2,IWCIKEN,33,,AMBER
34,,2,IWCIKEN_SQL,34,not a server ,RED
35,IWCLSDAPP,2,IWCLSDAPP,35,,AMBER
36,IWCLSDDB,2,IWCLSDDB,36,,AMBER
37,,2,IWCLSDDB_SQL,37,not a server ,AMBER
38,IWCWLGYM,2,IWCWLGYM,38,,GREEN
39,SQLREP1,2,SQLREP1,39,,GREEN
40,,2,SQLREP1_SQL,40,not a server ,RED
41,IWCCTXWEB,2,IWCCTXWEB,41,,GREEN
42,IWCDIPAPP01,2,IWCDIPAPP01,42,,GREEN
43,IWCEMSAPP01,2,IWCEMSAPP01,43,,AMBER
44,IWCFWSYSLOG,2,IWCFWSYSLOG,44,,AMBER
45,IWCLSDWCB,2,IWCLSDWCB,45,,AMBER
46,PRINTSERVER,2,PRINTSERVER,46,,GREEN
47,PRINTSERVER2,2,PRINTSERVER2,47,,GREEN
48,VLANDESK,2,VLANDESK,48,,GREEN
49,,2,VLANDESK_SQL,49,not a server ,AMBER
50,,2,ACCOLAID,50,,GREEN
51,,2,ACCOLAID_SQL,51,not a server ,RED
52,,2,ACOLNET,52,,GREEN
53,,2,ACOLNET_SQL,53,not a server ,RED
54,,2,ARCIMS,54,,GREEN
55,ELECTORALREG,2,ELECTORALREG,55,,AMBER
56,,2,ELECTORALREG_SQL,56,not a server ,RED
57,ENGINEERING,2,ENGINEERING,57,,GREEN
58,HWSCAD,2,HWSCAD,58,,GREEN
59,IWCAUDITMAN,2,IWCAUDITMAN,59,,GREEN
60,IWCENCRYPT,2,IWCENCRYPT,60,,GREEN
61,LGOL,2,LGOL,61,,GREEN
62,MAYRISE,2,MAYRISE,62,,GREEN
63,PIPSDEV,2,PIPSDEV,63,,AMBER
64,WSUS3,2,WSUS3,64,,GREEN
65,IWCEMSAPP02,2,IWCEMSAPP02,65,,GREEN
66,,2,ACOLNETWEB,66,,GREEN
67,DIPDEV,2,DIPDEV,67,,GREEN
68,EMS,2,EMS,68,,GREEN
69,IWCDIPAPP02,2,IWCDIPAPP02,69,,GREEN
70,IWCEMSORACLE,2,IWCEMSORACLE,70,,AMBER
71,IWCLANDSEV,2,IWCLANDSEV,71,,GREEN
72,IWCLSDTRNG,2,IWCLSDTRNG,72,,GREEN
